benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0001,what schools should i apply to for nursing not Florida under 40k,complex,complex,0.9758599112829919,accepted_model_prediction,5.099743000002377,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0002,colleges on the East Coast under 30k with strong research and internships,complex,complex,0.943051677628096,accepted_model_prediction,5.015666000005581,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0003,can we integrate your platform with our CRM system,medium,medium,0.6688765581316914,accepted_model_prediction,4.96948599999314,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0004,affordable political science schools in Texas with good job placement,complex,complex,0.9426753398800313,accepted_model_prediction,4.980332000002363,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0005,what is the helicopter parent trap and how to avoid it,llm_needed,llm_needed,0.4842353047335131,accepted_model_prediction,4.983076999991454,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0006,do colleges consider course load senior year,medium,medium,0.7279026579199032,accepted_model_prediction,4.883247000009305,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0007,how employers view interdisciplinary certificates,medium,medium,0.8605560495453016,accepted_model_prediction,4.840291000007824,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0008,how to advise students about the value of internships and when to pursue them,medium,short_circuit,0.609432313341575,short_circuit_safety_escalation,4.887101999997867,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0009,does Duke have data science,short_circuit,short_circuit,0.8999704877707201,accepted_model_prediction,4.751927000000933,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0010,how to counsel students on negotiating their first salary,llm_needed,llm_needed,0.8460846965915229,accepted_model_prediction,4.846321000002263,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0011,which universities have strong programs placing students in rural health corps positions,medium,medium,0.9518207095839983,accepted_model_prediction,4.983808000005752,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0012,how to write an email to a professor that doesn't sound dumb,llm_needed,llm_needed,0.9117225340660736,accepted_model_prediction,4.318703999999229,0.0,calibrated_word_char_shape_linearsvc,real
